ID,target
7b02e7857,1625135.1758869828
7b03a5e7a,1879240.8928748611
7b08d15ee,1233086.4586168267
7b0bb1e5a,1874701.4645859557
7b0d65cac,3738736.762120051
7b0ecf659,1928908.4793262787
7b0f65e1e,1134627.2123703996
7b1195089,7585118.283402794
7b11a39fe,1928908.4793262787
7b11a7750,1928908.4793262787
7b12ad05d,1928908.4793262787
7b12f8e12,1928908.4793262787
7b15564dc,1928908.4793262787
7b1596bc4,1771341.6327800658
7b162d2fe,5348641.749862448
7b1871c6b,3130484.4705317835
7b19def9f,2136847.309838696
7b1a2ef28,1928908.4793262787
7b1a31cd4,2096833.838244182
7b1d5f006,4375590.504535671
7b1e1f0ee,2179275.147858452
7b202e938,1957072.453127697
7b23d7a06,1928908.4793262787
7b245712d,1928908.4793262787
7b24d5ded,1928908.4793262787
7b25770db,6332417.0354230525
7b26240e7,1928908.4793262787
7b26253c3,4990484.747831579
7b266f73f,2467850.441159029
7b28377ad,1928908.4793262787
7b2aafdc1,1928908.4793262787
7b2c6ad63,5138078.312762652
7b2ced9b4,2673967.0525467745
7b2ed233d,1588229.0948036062
7b2fc3152,1928908.4793262787
7b32fb677,1928908.4793262787
7b388303b,1928908.4793262787
7b405f3cd,1928908.4793262787
7b423710c,1928908.4793262787
7b430388c,1941227.4461197483
7b43c0d81,5356646.723449714
7b4488e2d,1846252.038667215
7b45bc3fd,1928908.4793262787
7b476ce86,1928908.4793262787
7b47af0b9,4013466.2413562085
7b4852e2d,1630970.007584943
7b49bfac4,1580721.1805612156
7b49cc3f0,1096664.6690785412
7b4a25fd3,1928908.4793262787
7b4dd586b,2723472.2865159493
7b50915a7,1928908.4793262787
7b50b057e,2927494.205397675
7b52aa96c,5265313.236221227
7b58fac82,2679349.6300498173
7b58fd654,1080520.0235063073
7b5b193f4,6551819.173691988
7b5d51368,1928908.4793262787
7b5dfed8f,1928908.4793262787
7b5eedc34,3660805.4238532595
7b626694c,1928908.4793262787
7b646f2a2,1928908.4793262787
7b6621634,1928908.4793262787
7b69e9f71,280075.57242245274
7b6a28b0c,2321737.214899253
7b6e88ddd,6695462.947723293
7b7024e3b,1928908.4793262787
7b712e6f7,1928908.4793262787
7b71aaea8,3433915.028441166
7b7499667,1928908.4793262787
7b75eaae3,2085813.2391351406
7b78148e4,2041080.8512266364
7b7863554,3244787.5598367415
7b78859e7,1978186.1480437778
7b7a45557,1928908.4793262787
7b7b23406,1928908.4793262787
7b7b32daf,1928908.4793262787
7b7b5b5fa,1928908.4793262787
7b7c2e388,1143171.8817592526
7b7cbec35,1928908.4793262787
7b7ccfc94,1928908.4793262787
7b7d0be44,1633171.6470178368
7b7e22136,1928908.4793262787
7b7e8d7ce,2726900.4740331834
7b8155ce5,603888.6671449309
7b817af7e,1928908.4793262787
7b82cbcde,1928908.4793262787
7b8327e05,3634223.685743331
7b863b042,1928908.4793262787
7b8670124,2475789.7353957323
7b873ad89,2374762.4171679616
7b8746618,1928908.4793262787
7b8a5209b,1928908.4793262787
7b8b0ef7a,948637.2179261326
7b8b197eb,4056428.84629441
7b8b86c02,1928908.4793262787
7b8bf0755,1928908.4793262787
7b8d37ed7,1928908.4793262787
7b8d53522,1928908.4793262787
7b8d541f9,1928908.4793262787
7b8e70972,1998292.8199230705
7b8f97bc0,2087453.0250228262
7b909be1c,1928908.4793262787
7b90d18ee,2832876.560283198
7b94866ff,5470798.811159608
7b95189d0,2434443.4002970313
7b953de47,1928908.4793262787
7b95d7974,5671560.395952127
7b99b1e64,1907813.9176563746
7b9b820f7,1928908.4793262787
7b9cb58d4,1928908.4793262787
7b9df89ee,3522358.1250740653
7b9e691e6,2764778.1107006674
7ba0eabf1,1395681.3118798586
7ba13468e,1928908.4793262787
7ba201f06,1496998.2399719646
7ba227ce6,1928908.4793262787
7ba24f4ef,1928908.4793262787
7ba3b0376,1799779.0011666804
7ba68f328,1928908.4793262787
7baaeb2ea,1928908.4793262787
7bab07b54,1524626.495786563
7bab69c68,2605155.1685819933
7bad9afbb,1838856.7125998584
7bada5574,1928908.4793262787
7bb052e80,1928908.4793262787
7bb1e3d45,1635756.7013632378
7bb272eda,1928908.4793262787
7bb60fe23,866213.1377453903
7bb97f22f,2681459.3022565376
7bbaefea4,2388391.60928219
7bbb9c823,1928908.4793262787
7bbc2486b,129424.09854668533
7bbc28906,2320278.3335483135
7bbd0d6bd,1928908.4793262787
7bbd72ea8,1928908.4793262787
7bbd7e023,1705169.5918397482
7bbe42ab4,1928908.4793262787
7bbe7f2b1,1928908.4793262787
7bbece423,2210140.4570080405
7bbef2fc3,1255997.6846699931
7bbf0fbed,1928908.4793262787
7bbf1451f,3486240.313916738
7bc055705,1928908.4793262787
7bc134236,678357.0537894696
7bc36c514,1928908.4793262787
7bc3b1bdf,3638603.3980795974
7bc4acf7f,1681371.7065843656
7bc52154f,1510299.3392421384
7bc62ac92,1928908.4793262787
7bc7e1eea,1353879.9265851132
7bc890f4f,1532974.5914143177
7bcae4b33,1928908.4793262787
7bcb32fd1,3961008.71240771
7bcbde791,3529887.03571342
7bd0eb7b1,1928908.4793262787
7bd190d67,1928908.4793262787
7bd19931c,1928908.4793262787
7bd275294,4171360.7233698545
7bd2ee884,1928908.4793262787
7bd64e5ef,10051108.16251521
7bd8b50c2,2726176.182613827
7bdd668ca,4258127.223885845
7bdd7e3cb,1944214.5344617357
7bdeafa05,11596561.659197053
7be1f26d0,1928908.4793262787
7be2ebe18,1928908.4793262787
7be6ce629,1928908.4793262787
7be7f7d7d,5717624.945775903
7be868b94,1928908.4793262787
7be9893e7,1917916.3460284348
7be9aa269,1928908.4793262787
7beacc714,1761779.5096337502
7beb25075,901743.4194625518
7bf7abfde,7619517.076918705
7bf807e62,1928908.4793262787
7bf81e707,1928908.4793262787
7bf8e13f8,1928908.4793262787
7bf981bc3,4177129.0658286223
7bfb84eb6,1120305.2906659753
7bfb91c84,3770716.535764577
7bfdb7fbc,1928908.4793262787
7c00f9259,1928908.4793262787
7c01ba4e1,715565.5987275427
7c0200ea1,5627117.055164212
7c038e153,1928908.4793262787
7c054591d,2490973.4403897347
7c060787c,1149061.9231282333
7c072dfed,1928908.4793262787
7c07679ad,1928908.4793262787
7c07a71ca,184840.3462093214
7c07d1104,1552899.8534926057
7c07f590f,2558711.3397584297
7c09dbbe5,1928908.4793262787
7c0e4fab2,5630395.997343721
7c0fa1be8,2279870.1363961385
7c1229699,1928908.4793262787
7c12e5349,1928908.4793262787
7c1673afc,1928908.4793262787
7c1676060,3095033.4007051606
7c17e0ad9,11010629.32136522
7c1938076,1732244.6468099302
7c1fe268a,1928908.4793262787
7c21348d0,2017380.3653226728
7c225be3a,1630970.007584943
7c22da9e0,1412705.461963666
7c245a75a,1600852.2674242961
7c2594ea1,7066944.239007948
7c26e03ca,117645.45890937066
7c2824bdb,1928908.4793262787
7c29dbf81,1928908.4793262787
7c2a37777,1005234.9258666679
7c2d7956e,1928908.4793262787
7c2f4da41,1928908.4793262787
7c30361ff,1739097.1783552307
7c3055225,1928908.4793262787
7c3188f47,1889719.331081671
7c3302c60,1928908.4793262787
7c352aa71,3562217.0811565
7c3a24f65,1928908.4793262787
7c3bae498,1928908.4793262787
7c3bc7b96,2189341.7347384263
7c3d440c3,1928908.4793262787
7c3f96c9a,1928908.4793262787
7c3fb84ed,1928908.4793262787
7c41c5b33,1661462.321636822
7c42dd64a,368485.36226337677
7c4366477,1928908.4793262787
7c459059c,1928908.4793262787
7c4b6ed4c,1928908.4793262787
7c4c2f46f,1798274.947335966
7c4c7448e,1886289.396326757
7c4fa7bc5,1674757.0777982764
7c5085302,1928908.4793262787
7c517850c,1928908.4793262787
7c5623dc4,1928908.4793262787
7c56c7273,951362.4563244343
7c5748bb2,1928908.4793262787
7c5794974,2452085.580721067
7c58fb005,1950572.748878671
7c5930ae4,1762487.9984521493
7c5961190,1928908.4793262787
7c5992484,7899580.308920811
7c5993c3a,1928908.4793262787
7c59f3ef4,2903473.1418059464
7c5b48bd8,1928908.4793262787
7c5c1b9fa,4937137.612569971
7c5e753d2,2693888.47743556
7c5e87bc3,18330552.66713059
7c5ecf775,1928908.4793262787
7c5fef492,1928908.4793262787
7c6270158,2144181.5694646444
7c637d213,1035379.3325789882
7c64a8bb0,1928908.4793262787
7c679877e,3192061.6223802534
7c67c7f4d,1928908.4793262787
7c694a308,1786466.8056893868
7c69f0445,2945478.1308351657
7c6d76fbe,1928908.4793262787
7c6da5948,1928908.4793262787
7c6f34c5b,3780133.742381239
7c702c55f,3057855.337138159
7c708778a,1928908.4793262787
7c711bfa0,1928908.4793262787
7c7157917,1928908.4793262787
7c73fa6c9,1928908.4793262787
7c7448462,1928908.4793262787
7c746c966,6274704.88351672
7c761abfb,2143862.346189343
7c78e2230,1928908.4793262787
7c7980a57,2297893.6273816475
7c79984fc,1322337.0246322532
7c79dd754,1928908.4793262787
7c7bd0cae,1284337.557012669
7c7d0fe1d,3768803.793881242
7c7d37006,1529008.0408957177
7c8182359,1364771.709633257
7c828d6e2,1928908.4793262787
7c82b05a2,1928908.4793262787
7c8456267,3815556.762622729
7c84f6eab,1928908.4793262787
7c87afbd6,1928908.4793262787
7c88081a3,1216803.792695926
7c8aea5a5,2904126.7528873757
7c8b53234,1928908.4793262787
7c8b68ce4,1928908.4793262787
7c8b9dc67,3295606.4573577843
7c8d2b0af,5400259.145487361
7c8d68503,1928908.4793262787
7c903d14e,604253.7542315794
7c940a341,2284574.5886742845
7c943ce57,1928908.4793262787
7c94dad3f,1928908.4793262787
7c96550f2,1928908.4793262787
7c98eab5f,1928908.4793262787
7c9b08862,11017556.558412418
7c9be29a5,407252.7385112542
7c9d97684,1522867.9303658188
7c9e64f3a,1928908.4793262787
7c9f7ed34,1328753.9066707452
7c9ff545e,2083353.046444147
7ca29b140,1957072.453127697
7ca324b68,6993336.254503047
7ca3ce9ab,2193635.034569838
7ca7429f3,3135809.46760517
7ca917a53,1928908.4793262787
7cab09fe6,1822719.2968685357
7cabcf352,427366.0412105631
7cac0a6d5,1928908.4793262787
7cacd588a,3307526.4224261814
7cad4ec98,2374758.4159244546
7cb0dbff8,2168654.853006404
7cb15f82f,1928908.4793262787
7cb39c3b8,1928908.4793262787
7cb6a8fc0,2106357.7851088317
7cb75b2b5,1930925.918420651
7cbbcb76d,1928908.4793262787
7cbdb25a2,2524881.793851608
7cbea796c,2909289.974612277
7cbfb76fd,1928908.4793262787
7cc33ed71,3037490.7407447505
7cc3cd786,1928908.4793262787
7cc4d16b6,1928908.4793262787
7cc6451fb,2059798.1467454499
7cc780076,1928908.4793262787
7cccb8acf,1928908.4793262787
7cce56937,2026796.0009844182
7cce58977,3824686.359398901
7cd02a061,338661.91920536436
7cd0eb369,282674.86952620966
7cd19b4cf,1603630.3429958532
7cd49d941,1928908.4793262787
7cd51f7b3,1046670.465089554
7cd729d09,2664644.2889277185
7cd8f3f78,1928908.4793262787
7cdbf0864,1928908.4793262787
7cdc9529d,1928908.4793262787
7cddaa4ca,2696440.228711942
7cdde6140,1928908.4793262787
7cde08baf,1073861.849646603
7cde37cef,3528143.1455921447
7cdee130d,1928908.4793262787
7ce39eb8f,1928908.4793262787
7ce5a5095,1928908.4793262787
7ce5ca73b,1928908.4793262787
7ce6bc57b,580274.6470860934
7ce6f22d9,1371093.7280795956
7ce7770dc,3294275.370014807
7cea04ddf,5402483.731448082
7cea574ad,11905960.547766441
7cea7e41f,3294918.7692614836
7ceaa6182,7376788.285110891
7ceb54046,1199945.0519490212
7cec78a52,4275402.758868732
7cf011d29,2234242.53164438
7cf09ed73,1928908.4793262787
7cf139858,1928908.4793262787
7cf17f268,1928908.4793262787
7cf245327,984544.9520505583
7cf27f149,1243411.9740405036
7cf356f2a,1928908.4793262787
7cf433472,1928908.4793262787
7cf70c015,1566234.9024822316
7cf796a96,1928908.4793262787
7cf8c6e9b,1928908.4793262787
7cf9ac834,1931405.51350777
7cfa2d59a,1928908.4793262787
7cfbaf227,764553.6407042417
7cfbc1fab,1837596.798315365
7cfbf3d39,2556855.784120621
7cfc5661d,1624508.0402957117
7cfed02ee,1403379.1315020833
7cff8f400,3541507.150947999
7cffafb1e,1928908.4793262787
7d017178a,2712220.5305040944
7d0229536,1928908.4793262787
7d0374d9d,1928908.4793262787
7d03ee315,1191624.05671373
7d042cdbd,1928908.4793262787
7d09bcbd7,1925905.0661984999
7d0adbe37,1928908.4793262787
7d0b8f818,6112180.226933226
7d0c58077,1920971.9060009443
7d0d4a54c,1879320.7208167065
7d0db6af5,1928908.4793262787
7d0f93456,1928908.4793262787
7d1018e82,1928908.4793262787
7d101f9bb,4434462.442844275
7d1144538,2203812.0827426543
7d11cbed1,3698173.413255751
7d11ec8f8,2795295.8572081276
7d12bcb0d,1718852.2521925152
7d12cc95c,1870099.519802566
7d12f1867,1220936.7277752191
7d13bff44,875998.7358298269
7d1503e96,1928908.4793262787
7d15cac07,531904.5193302095
7d15d8ed2,904505.9790239343
7d165a787,3175507.678833268
7d18da145,1928908.4793262787
7d199e658,1928908.4793262787
7d1cbc498,1928908.4793262787
7d1db3a36,8536291.579814741
7d1ddf9f3,1422444.5563955838
7d1f76a90,1928908.4793262787
7d1fb8597,1928908.4793262787
7d20dc55a,1891070.8070043153
7d21126c5,1928908.4793262787
7d214ca67,1928908.4793262787
7d214d6b1,1928908.4793262787
7d22b77d9,1928908.4793262787
7d238c822,4661035.4128884245
7d250fd1f,1928908.4793262787
7d2704e5c,2572504.143314345
7d29a1dc9,1928908.4793262787
7d2a8b89f,1928908.4793262787
7d2b4e5f2,1928908.4793262787
7d2c86f6f,1928908.4793262787
7d2cbf74b,1928908.4793262787
7d2f67dd3,1928908.4793262787
7d30ed2ce,1276259.5296348783
7d30f148e,1928908.4793262787
7d349cd73,1928908.4793262787
7d37fb363,1928908.4793262787
7d38cd0dc,1547759.6044085894
7d38de7ec,1928908.4793262787
7d3a5c60b,1928908.4793262787
7d3b0ca09,1928908.4793262787
7d3c6211e,1928908.4793262787
7d3c7ca25,2926424.610573066
7d3d311fc,1928908.4793262787
7d3e577ab,1693170.622980383
7d3e9a47d,1382831.9832708167
7d3fe9225,1928908.4793262787
7d3ff9987,1928908.4793262787
7d428c77e,1928908.4793262787
7d4333319,3268872.3972208514
7d4402b1a,684845.0194533241
7d442bd37,2059708.2145441074
7d446cbe6,3111880.1011903975
7d453971b,1928908.4793262787
7d465c006,4022930.480370555
7d4912d0a,1928908.4793262787
7d491ee58,1928908.4793262787
7d495c567,1025825.1932862792
7d497fef5,1928908.4793262787
7d49c0ac3,1928908.4793262787
7d4cdccf5,1952116.0750390058
7d4e0f09b,1928908.4793262787
7d523d14b,1928908.4793262787
7d5411747,2318110.479327877
7d55a9e82,873694.1132224038
7d5667f40,1928908.4793262787
7d57dc422,1928908.4793262787
7d5ad6a88,3217109.8125169124
7d5b78a50,2271801.1549839
7d5e10150,1928908.4793262787
7d6131628,1928908.4793262787
7d61dfe38,1928908.4793262787
7d620a703,1928908.4793262787
7d6258312,1928908.4793262787
7d6446f38,1942766.048921972
7d64f2c08,1928908.4793262787
7d67902a2,1928908.4793262787
7d67975d8,1928908.4793262787
7d6967621,1313813.7560245765
7d6a96c6e,5545623.470481268
7d6c114b7,2787030.7191819753
7d6ca2f93,1710243.099335293
7d6d4023d,11939477.114467388
7d6d4b953,1928908.4793262787
7d6df5187,2809622.277905816
7d6e8b1b7,1928908.4793262787
7d74d4556,853338.7301606486
7d75ff50b,4227912.093523883
7d7666a7d,2640126.7452486716
7d78a35e4,3500629.218502646
7d7a92c49,2922916.189050448
7d7ac2528,1525064.260762949
7d7ad3ae2,1928908.4793262787
7d7c08fd6,2514931.2247424023
7d7dd0221,1729530.6622455167
7d817551a,1928908.4793262787
7d83e97e4,495132.87441305275
7d8855fcf,1495379.0568639052
7d88776f0,1928908.4793262787
7d8c1df37,1928908.4793262787
7d8c21d4d,1290692.3410335977
7d8cd2bcd,1928908.4793262787
7d8d0f9b7,3067670.355716655
7d8e073a8,9071666.30290031
7d8eb98b4,1928908.4793262787
7d9075ce9,1989557.095890603
7d91f1d17,1928908.4793262787
7d95cf8bc,1928908.4793262787
7d969f5c6,811781.6552000955
7d970a0c0,579822.986325357
7d9918fd4,2822549.18146439
7d9c36a2c,3525203.10083901
7d9df00d5,1928908.4793262787
7d9dface6,1928908.4793262787
7d9dfbc27,1928908.4793262787
7da1a7c2b,2697673.9280815297
7da1c111d,408677.24075217213
7da2ee60f,2404539.2200286165
7da39fa41,1928908.4793262787
7da516b6f,779289.5645864593
7da518a23,1928908.4793262787
7daadb3d0,2934224.70586355
7dad3ed9c,1850580.668828518
7db0d257b,1928908.4793262787
7db2f43bb,1928908.4793262787
7db546f2a,3410648.9139640136
7db577d93,1221154.7987417525
7db5a88a5,1928908.4793262787
7db689ae5,1928908.4793262787
7db9c6f1c,2814406.6855553514
7db9e8ffb,2566855.689262689
7dbc64945,1928908.4793262787
7dbce781c,1928908.4793262787
7dbe1a7b7,1144068.3781218326
7dbe81a4b,1595765.9423225059
7dbeaca80,1928908.4793262787
7dbf6aeb4,1928908.4793262787
7dbf97558,4026692.546088785
7dc06c5f8,2383318.879578602
7dc0e519c,2492693.942044426
7dc1009dc,1928908.4793262787
7dc1510b5,1652884.8928552126
7dc18b49c,1928908.4793262787
7dc2a3e1a,1928908.4793262787
7dc38aa36,2286455.214895588
7dc59dd09,1928908.4793262787
7dc8eb7ed,1928908.4793262787
7dc99d3e9,1928908.4793262787
7dca25625,1928908.4793262787
7dca894e1,1928908.4793262787
7dcd06477,1928908.4793262787
7dce2d50c,1224061.3770634227
7dce86518,1928908.4793262787
7dce929bd,1692028.9053211652
7dceb8c8f,1928908.4793262787
7dd134f79,430299.8461669385
7dd1fc857,1928908.4793262787
7dd2e20f6,1634819.8787091798
7dd2fdc9f,9792565.776525658
7dd423847,1823089.7098458263
7dd53ec55,4433225.592427355
7dd63b589,1200824.2161721913
7dd6e493b,1928908.4793262787
7dd809867,822371.9888666292
7dd9d36b4,2525421.9872491057
7ddace969,1173390.2915227886
7ddb39e73,4963523.730246902
7ddc66eea,1928908.4793262787
7ddc6e864,1074205.9280176852
7ddd09730,1928908.4793262787
7ddd5111b,1928908.4793262787
7ddd6c1ed,1928908.4793262787
7dde0cdac,1928908.4793262787
7dde803ff,3581749.2441773177
7ddee7034,2219519.951727781
7ddf58a2c,1595598.8689639466
7dea21f51,1221759.6345902223
7dec60891,1928908.4793262787
7decba434,2960567.2183609772
7ded2bd02,1928908.4793262787
7ded59d9e,1928908.4793262787
7dedcf4ad,1928908.4793262787
7dee95a13,4102076.737396266
7df07dba6,1928908.4793262787
7df181b87,1928908.4793262787
7df3c2221,1928908.4793262787
7df5ad940,1356873.781390222
7df5de5a8,1928908.4793262787
7df71a4f7,1928908.4793262787
7df732b46,1587593.7568749615
7df752766,3159578.3421173464
7df875baf,1928908.4793262787
7df8d0f88,7595524.31902414
7df950869,3643652.6687275516
7dfa945fd,734946.3102851158
7dfd142cd,1419246.8548176514
7dff85df9,1752687.053600691
7e00233f3,768677.0826927492
7e00886b8,2153499.004308356
7e0089c11,1928908.4793262787
7e018be0b,1928908.4793262787
7e046fe0c,1928908.4793262787
7e04ba41f,3684740.8179845945
7e04fd657,1292085.3618554326
7e0740e65,1852289.2982619565
7e08d5516,1928908.4793262787
7e0a3bdee,3896814.7739896993
7e0aa48c9,1928908.4793262787
7e0abb5dd,1928908.4793262787
7e0b5e71e,1928908.4793262787
7e0d7b2a9,5256707.488558506
7e0ea88a1,3690727.9449583283
7e0ebd968,1928908.4793262787
7e0fd9c02,1928908.4793262787
7e0ff00be,1928908.4793262787
7e131e011,1928908.4793262787
7e141da03,6904338.856406302
7e17b7817,4718555.80675524
7e19b097d,1928908.4793262787
7e1a9fda3,1928908.4793262787
7e1b87af4,1928908.4793262787
7e1f4db94,1928908.4793262787
7e1feb0c8,5558073.21737112
7e2135aaf,1928908.4793262787
7e21ce3c8,1928908.4793262787
7e22e0f86,4015476.765488965
7e25749e5,909446.4540575556
7e27617c4,3616080.764373667
7e277a03d,1119600.2609805833
7e27c0a01,1928908.4793262787
7e2c6da0c,3049992.6456650933
7e2ce89db,2801303.0035346113
7e3160944,3525032.0071200733
7e31ffcc1,1928908.4793262787
7e35cc4f6,141698.1557358666
7e36ffa41,1928908.4793262787
7e371236e,1775378.0185354217
7e3917d77,1928908.4793262787
7e3964df4,2170124.602454044
7e3a5eb72,1928908.4793262787
7e3b8b151,16961947.30013408
7e3c72e21,2277033.9375794325
7e3ca8549,1008630.5149184414
7e3d536b8,2416767.719775171
7e3e74ffe,1928908.4793262787
7e3fd1f6a,1639488.4368619798
7e4332b78,1928908.4793262787
7e43eaaf3,1903682.901327035
7e44e2d6a,575544.2155707616
7e45d39ab,1928908.4793262787
7e4742dd2,2092850.9312792702
7e499b3a1,1228902.2300131582
7e4bd4819,1928908.4793262787
7e4d2a70c,1928908.4793262787
7e4d79377,1928908.4793262787
7e4de98c4,2295989.3406612617
7e4e26205,1928908.4793262787
7e4e44daf,3180679.4258711147
7e53e0e14,1769545.1605825266
7e570367a,5152656.402096158
7e5b28567,889090.9167903248
7e5b44dcd,1278027.237017633
7e5cb6010,1928908.4793262787
7e5d31334,129826.09829511879
7e5df6b36,5021447.428036003
7e5edcab8,1928908.4793262787
7e60a6111,1928908.4793262787
7e60a98af,1837886.2507592866
7e60cf84a,2448172.553951847
7e613dcae,1928908.4793262787
7e616903c,1928908.4793262787
7e62d86dc,1928908.4793262787
7e64f2f73,1713050.3373009518
7e655484d,5872635.584031749
7e6675e15,4225155.184632963
7e67d184c,1928908.4793262787
7e68b7db1,1928908.4793262787
7e6a5bbba,32283012.390484504
7e6ca9e5b,2007010.197534986
7e6d90ad3,5310637.562613131
7e6e07dec,2287005.887428765
7e705e5a9,1928908.4793262787
7e71082f7,1928908.4793262787
7e725275f,1928908.4793262787
7e757c164,1928908.4793262787
7e7604339,2428174.8471449
7e78ca381,2592726.555875826
7e79d2bb6,1999877.8542168466
7e7a0bcef,1928908.4793262787
7e7b77349,1535398.138491685
7e80ae8fd,1926938.5271634522
7e8165d42,1928908.4793262787
7e81b017c,2405782.057620474
7e83d7c5d,2148178.15538115
7e85c015e,1928908.4793262787
7e87a1318,1527252.1146756483
7e87be093,4338980.835695508
7e89118de,1928908.4793262787
7e89ff42c,1729168.8147040927
7e8ae3134,2330103.2595847044
7e8c116f6,1775378.0185354217
7e8c1be81,1928908.4793262787
7e8e596a6,1928908.4793262787
7e8f2372d,1928908.4793262787
7e8f2bb8f,2757609.488960014
7e8ff5d4d,1055550.0869748092
7e901de78,2582451.9131308147
7e919121f,4410787.172508024
7e9472a4c,3374753.4918437786
7e983b999,2027590.3785101695
7e9a628c9,5131802.681887221
7e9b942f7,1928908.4793262787
7e9cbd803,1928908.4793262787
7e9ff2aa6,1928908.4793262787
7ea193f13,1928908.4793262787
7ea3fd618,1928908.4793262787
7ea4bae75,930400.5370588062
7ea68bead,965766.2360769163
7ea77883d,1535938.8410194346
7ea803e1f,1928908.4793262787
7ea86bf59,1338601.026751349
7ea90335e,2288704.669650458
7eab093ac,1928908.4793262787
7eab1a86d,1928908.4793262787
7eab77fdf,12368437.65890785
7eabf6fc2,1928908.4793262787
7eb03d721,3961752.1803521197
7eb05c6c7,4772723.555823135
7eb09ca33,2694923.505614287
7eb0f2c46,2257982.541004631
7eb0f8c8a,421006.7484146516
7eb2437e7,1928908.4793262787
7eb4408e7,1928908.4793262787
7eb4beb01,1928908.4793262787
7eb6fce2d,3158549.045727987
7ebaf0901,2055558.360632714
7ebb53e8e,4322314.571688434
7ebdbe624,2092767.2574206146
7ebdda57a,1944793.5250603857
7ebe091fc,11200025.1099056
7ebfe9fa5,2791969.71442778
7ec0ada68,1928908.4793262787
7ec1c854f,1867768.789899663
7ec2b34a0,4937733.697245857
7ec2e816d,2178823.5684951223
7ec438066,1928908.4793262787
7ec43cd2b,2509357.7413748596
7ec7ffadb,1928908.4793262787
7ecb565b0,1928908.4793262787
7ecce01de,1928908.4793262787
7ecd946a4,3127048.095330267
7ece1fd2b,3781932.1906838315
7ece7ad3c,1928908.4793262787
7ed016f6c,1752405.4515563822
7ed17db5a,2043697.6491695964
7ed6028f7,3977962.5608635307
7ed69f64a,1464668.6764963155
7eda3735c,1928908.4793262787
7eda3f1b9,1928908.4793262787
7edc9218d,1928908.4793262787
7edcd20f1,1971254.4154678204
7edd6ced4,1572796.0102439534
7ede04ad5,3272376.8683245224
7ee169f6f,1594941.5833561858
7ee2a9805,2420417.6069459883
7ee2cf451,1928908.4793262787
7ee521148,1928908.4793262787
7ee5ed72a,1928908.4793262787
7ee6dd8c0,1662379.827022794
7ee96b723,1928908.4793262787
7ee9ba4d1,4049043.961018387
7eec52cbc,4619226.888198391
7eecf43f2,1928908.4793262787
7ef2c55f7,3413144.8150539864
7ef3db2ed,2181710.203512491
7ef48ca42,1928908.4793262787
7ef6236e6,2610944.2227101396
7ef737e8b,1928908.4793262787
7ef8b7d56,3938899.5336918314
7ef923536,2141233.395785933
7efc95b09,4098271.8697614274
7efdb0a33,2273077.897423304
7efdc214f,1928908.4793262787
7efefb304,3642487.526001394
7eff4ce5c,1838167.7652574244
7effa718f,2332865.1536203013
7f0133bb4,1928908.4793262787
7f0242943,1928908.4793262787
7f03927a3,5208803.799215499
7f08741be,1928908.4793262787
7f09137d7,3231094.953123045
7f0a9f0f0,1928908.4793262787
7f0ae45db,3308167.240983928
7f0c32511,2385039.5477460455
7f0cc518f,1928908.4793262787
7f0cdaa4f,1928908.4793262787
7f0ce0671,1928908.4793262787
7f10df3ba,1928908.4793262787
7f111d348,4806894.51004994
7f1182e04,11098527.6786443
7f1209fed,1928908.4793262787
7f1370b77,1928908.4793262787
7f15d80d0,3180530.005533191
7f166fbe1,1672124.1471133665
7f195ea61,1928908.4793262787
7f1a3dab6,1928908.4793262787
7f1b962c0,2439213.3945179842
7f2153844,1928908.4793262787
7f22fd806,1928908.4793262787
7f23d84d2,1794623.8106864346
7f23f4bd7,1928908.4793262787
7f25c26f7,5259694.0598981725
7f2a12b6e,1346862.1308098028
7f2cff20f,960540.901527266
7f2e06f02,1638082.9960455284
7f2e73209,1235050.2065206547
7f2ed8899,4564382.827566343
7f2f6c22c,1999877.8542168466
7f2fc6946,1928908.4793262787
7f32b3889,1928908.4793262787
7f3344043,1928908.4793262787
7f33705a7,3502486.5889984397
7f34b6090,1928908.4793262787
7f3525e21,1928908.4793262787
7f35771cd,1928908.4793262787
7f36f2b01,1928908.4793262787
7f379cc68,1928908.4793262787
7f37e216d,1630373.3936972308
7f3969da5,3864836.6561151883
7f397adc0,3765640.239384832
7f39f7851,1275494.552138956
7f3cecd71,2438766.727099895
7f3d70768,1775378.0185354217
7f3e42d82,2416767.719775171
7f3e5a165,1928908.4793262787
7f3f0dcb8,7496838.205823165
7f43ca96a,1247766.6913671673
7f447261d,1928908.4793262787
7f490f5a3,1928908.4793262787
7f4b3ddd9,1928908.4793262787
7f4bd649c,2040335.0158344244
7f4c79a50,1928908.4793262787
7f4c8789b,1928908.4793262787
7f4d9b456,1928908.4793262787
7f4e3b193,1928908.4793262787
7f4f8af96,4027101.0167543753
7f5027b3c,1174350.0918270093
7f517fc77,1928908.4793262787
7f533f471,5481361.889380742
7f574f5c2,1928908.4793262787
7f58795bd,641760.2944072052
7f587efdc,1621399.676331453
7f593c786,3935153.027133605
7f5ab30c8,1928908.4793262787
7f5ae7a23,4706094.6236197185
7f5b4db3e,903041.1155404919
7f5bf6ee5,936830.1948241838
7f5e4a903,1928908.4793262787
7f5f0cded,1928908.4793262787
7f5f6fdf9,1928908.4793262787
7f6065a86,1299832.0940724208
7f61778d1,2287005.887428765
7f623b62d,1541828.5054885154
